Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
106115.06,3,2866,2635,17.84,40.27,-0.08060013956734124,26528.765,716.5,18930.926703999998,-0.08060013956734124,318345.18,-3.245767620376832,-1.4379064898813678,0.4648113412720003,,0,0,1,2,0,1,53.155762464776444,False,False,False,False,False,True,False,False,False,False,False,False,False,False
113608.07,5,3775,9090,98.22,66.88,1.4079470198675497,18934.678333333333,629.1666666666666,111585.84635400001,1.4079470198675497,568040.3500000001,94.16349668874172,138.28855629139073,0.6825553538790127,,0,0,1,2,3,4,56.798856474114544,False,False,False,False,False,False,False,False,True,False,False,False,False,False
89801.64,12,3474,7593,33.54,40.15,1.18566493955095,6907.818461538462,267.2307692307692,30119.470056,2.3713298791019,1077619.68,47.60444732297064,39.767202072538865,-0.009250421643501334,1.0,1,0,3,1,1,4,49.961355512381,False,False,False,False,False,True,False,False,False,False,False,False,False,False
82311.69,0,691,6401,25.12,50.29,8.263386396526773,82311.69,691.0,20676.696528,8.263386396526773,0.0,415.5657018813314,207.57626628075255,-0.22690551181766228,0.0,0,0,0,1,1,4,51.37369164642654,False,False,True,False,False,False,False,False,False,True,False,False,False,False
122459.98,7,3391,5015,84.27,64.41,0.47891477440283103,15307.4975,423.875,103197.025146,1.436744323208493,857219.86,30.846900619286345,40.35814803892657,0.9397884821727336,,2,1,2,3,3,3,53.33223257400126,False,False,False,False,False,False,True,False,True,False,False,False,False,False
142691.71,5,3157,8921,22.66,63.42,1.8257839721254356,23781.951666666664,526.1666666666666,32333.941486,5.477351916376307,713458.5499999999,115.79121951219513,41.372264808362374,1.5277148391616693,0.0,2,1,1,3,0,4,49.5631655511304,False,False,True,False,False,False,False,False,False,False,False,True,False,False
99143.4,4,9476,3743,55.77,71.66,-0.6050021105951878,19828.68,1895.2,55292.27417999999,-1.2100042211903757,396573.6,-43.354451245251155,-33.740967707893624,0.262217560811037,0.0,1,0,1,2,2,0,44.7255358569393,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42216.24,11,3949,1899,23.01,26.12,-0.5191187642441124,3518.02,329.0833333333333,9713.956824,-1.5573562927323372,464378.63999999996,-13.559382122056217,-11.944922765257028,-1.3920639955623555,1.0,2,0,3,0,0,0,52.00118873062301,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39724.7,10,8994,8954,39.54,69.99,-0.004447409384033801,3611.3363636363633,817.6363636363636,15707.146379999998,-0.008894818768067601,397247.0,-0.3112741827885257,-0.17585056704469648,-1.4644671976361383,1.0,1,0,2,0,1,1,52.266465103211985,False,True,False,False,False,False,False,False,False,False,True,False,False,False
143400.76,2,5176,7259,64.83,59.23,0.40243431221020093,47800.253333333334,1725.3333333333333,92966.712708,1.2073029366306027,286801.52,23.8361843122102,26.089816460587326,1.5483195617149563,,2,0,0,3,2,3,49.03753521751049,False,True,False,False,False,False,False,False,False,False,False,True,False,False
39476.52,19,3665,3520,92.08,36.26,-0.03956343792633015,1973.8259999999998,183.25,36349.979616,-0.11869031377899045,750053.8799999999,-1.4345702592087313,-3.6430013642564805,-1.471679213775021,0.0,2,0,3,0,3,1,46.99135529475206,False,False,False,False,False,False,False,True,False,False,False,False,False,False
107897.86,0,6465,6926,82.0,31.64,0.07130703789636504,107897.86,6465.0,88476.24519999999,0.14261407579273008,0.0,2.25615467904099,5.847177107501933,0.516618829274256,,1,1,0,2,3,2,51.79123948539007,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37328.89,5,9909,5929,7.83,52.8,-0.401655061055606,6221.481666666667,1651.5,2922.852087,-1.204965183166818,186644.45,-21.207387223735996,-3.144959128065395,-1.534088522423374,4.0,2,0,1,0,0,0,43.453441999455066,False,True,False,False,False,False,False,False,True,False,False,False,False,False
84585.03,6,3664,9930,13.58,48.95,1.7101528384279476,12083.575714285715,523.4285714285714,11486.647074,1.7101528384279476,507510.18,83.71198144104804,23.22387554585153,-0.16084311851777022,,0,0,2,1,0,4,53.485417625636934,False,False,True,False,False,False,False,False,False,False,False,True,False,False
44231.89,6,1114,9045,34.08,21.36,7.119389587073608,6318.841428571429,159.14285714285714,15074.228111999999,21.358168761220824,265391.33999999997,152.07016157989227,242.62879712746857,-1.3334899753740301,1.0,2,1,2,0,1,4,46.627245521459244,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32171.43,4,7673,910,88.91,68.25,-0.8814023198227551,6434.286,1534.6,28603.618413,-1.7628046396455102,128685.72,-60.155708327903035,-78.36548025544116,-1.6839623428587078,1.0,1,1,1,0,3,0,56.381568615455265,False,False,True,False,False,False,False,False,False,True,False,False,False,False
128786.98,16,7192,5837,11.27,44.62,-0.18840378197997776,7575.704705882353,423.05882352941177,14514.292645999998,-0.18840378197997776,2060591.68,-8.406576751946607,-2.1233106229143495,1.1236486889206982,0.0,0,0,3,3,0,1,50.62665848789214,False,False,False,False,True,False,False,False,True,False,False,False,False,False
101429.69,13,4092,7499,49.45,68.64,0.8326001955034213,7244.977857142857,292.2857142857143,50156.981705,2.497800586510264,1318585.97,57.149677419354845,41.17207966764419,0.32865627617152465,,2,0,3,2,1,3,50.788742036342455,False,False,False,False,False,False,True,True,False,False,False,False,False,False
149052.63,10,2284,5814,2.19,60.21,1.5455341506129596,13550.239090909092,207.63636363636363,3264.252597,1.5455341506129596,1490526.3,93.0566112084063,3.3847197898423813,1.7125607481718264,0.0,0,0,2,3,0,4,51.303519511788885,False,False,False,False,False,True,False,False,False,True,False,False,False,False
145815.15,4,7081,9697,93.7,56.72,0.3694393447253213,29163.03,1416.2,136628.79555,1.108318034175964,583260.6,20.954599632820223,34.61646660076261,1.6184808142153855,0.0,2,1,1,3,3,3,48.71474196462484,True,False,False,False,False,False,False,False,False,True,False,False,False,False
64699.42,13,5156,5951,17.99,60.55,0.15418929402637704,4621.387142857143,368.2857142857143,11639.425658,0.3083785880527541,841092.46,9.33616175329713,2.7738653995345226,-0.7387113603242172,0.0,1,1,3,1,0,2,49.918505560141796,False,False,False,False,False,False,True,False,False,False,False,False,True,False
139496.01,15,3189,1513,34.87,51.92,-0.5255566008153026,8718.500625,199.3125,48642.258686999994,-1.5766698024459078,2092440.1500000001,-27.286898714330516,-18.326158670429603,1.4348490160694507,,2,1,3,3,1,0,50.581815295482265,False,True,False,False,False,False,False,False,False,False,False,False,False,False
126389.83,13,7304,729,76.01,65.91,-0.9001916757940854,9027.845,521.7142857142857,96068.90978300001,-1.8003833515881709,1643067.79,-59.33163335158817,-68.42356927710844,1.053988424244567,1.0,1,0,3,3,3,0,49.49199416501273,False,True,False,False,False,False,False,False,False,False,True,False,False,False
138752.41,6,9172,828,87.05,63.81,-0.9097252507631923,19821.772857142856,1310.2857142857142,120783.972905,-0.9097252507631923,832514.46,-58.049568251199304,-79.19158307893589,1.4132402836942668,1.0,0,0,2,3,3,0,48.1388614527996,True,False,False,False,False,False,False,False,False,False,False,True,False,False
139071.63,19,3471,6430,35.73,49.49,0.8524920772111784,6953.5815,173.55,49690.293399,0.8524920772111784,2642360.97,42.18983290118122,30.4595419187554,1.4225166951369863,0.0,0,0,3,3,1,3,51.20507469339846,False,False,False,False,True,False,False,False,False,False,False,False,False,False
103568.46,18,2943,6339,34.46,27.17,1.1539245667686036,5450.9715789473685,154.89473684210526,35689.691316000004,1.1539245667686036,1864232.28,31.35213047910296,39.76424057084608,0.39080811659926995,1.0,0,0,3,2,1,4,42.97304118753276,False,True,False,False,False,False,False,False,False,True,False,False,False,False
57056.09,17,1041,8218,70.88,72.09,6.89433237271854,3169.7827777777775,57.833333333333336,40441.356592,6.89433237271854,969953.5299999999,497.01242074927956,488.6702785782901,-0.9608236147959922,0.0,0,1,3,0,2,4,46.93008455808678,False,False,False,True,False,False,False,False,False,False,False,False,True,False
130406.41,2,607,7575,93.65,60.64,11.479406919275123,43468.80333333334,202.33333333333334,122125.60296500001,34.43822075782537,260812.82,696.1112355848435,1075.0464579901154,1.170708707035738,,2,1,0,3,3,4,53.36075495893367,False,False,False,False,False,False,False,False,False,False,False,False,False,True
119966.56,6,8478,8611,29.1,77.07,0.01568766218447747,17138.079999999998,1211.142857142857,34910.26896,0.03137532436895494,719799.36,1.2090481245576785,0.4565109695682944,0.8673306480160228,1.0,1,1,2,2,1,2,50.85476885361975,False,False,False,False,False,True,False,False,False,True,False,False,False,False
87327.82,11,5935,4164,9.39,25.94,-0.29839932603201347,7277.318333333334,494.5833333333333,8200.082298000001,-0.29839932603201347,960606.02,-7.74047851727043,-2.801969671440607,-0.08113868727606782,,0,1,3,1,0,1,47.86543195379463,True,False,False,False,False,False,False,False,False,True,False,False,False,False
149724.96,16,4301,3261,14.37,53.76,-0.24180423157405254,8807.350588235293,253.0,21515.476752,-0.24180423157405254,2395599.36,-12.999395489421063,-3.4747268077191347,1.7320984015308998,,0,0,3,3,0,1,52.281870960829536,False,False,False,False,False,False,True,False,False,False,False,True,False,False
93893.6,20,9905,5444,34.44,35.61,-0.45037859666834934,4471.1238095238095,471.6666666666667,32336.95584,-1.351135790005048,1877872.0,-16.03798182735992,-15.51103886925795,0.10966037519613862,,2,1,3,2,1,0,48.628514718971175,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142699.58,0,3130,7075,45.2,76.6,1.2603833865814698,142699.58,3130.0,64500.210159999995,2.5207667731629395,0.0,96.54536741214058,56.969329073482434,1.527943538359884,1.0,1,1,0,3,1,4,51.80210898294247,False,False,False,False,False,True,False,False,False,False,False,True,False,False
76020.56,2,3713,7581,45.29,29.87,1.0417452194990573,25340.186666666665,1237.6666666666667,34429.711623999996,3.125235658497172,152041.12,31.116929706436842,47.180640991112305,-0.40972335004720595,4.0,2,0,0,1,1,4,51.20507469339846,False,False,False,False,False,True,False,False,False,True,False,False,False,False
62692.71,13,8444,2843,34.14,39.27,-0.6633112269066793,4478.050714285714,603.1428571428571,21403.291194,-0.6633112269066793,815005.23,-26.0482318806253,-22.645445286594033,-0.7970255875224483,0.0,0,0,3,1,1,0,47.624965364779044,False,False,False,True,False,False,False,False,False,False,True,False,False,False
112263.28,20,7471,221,11.0,48.28,-0.9704189532860393,5345.870476190476,355.76190476190476,12348.9608,-1.9408379065720787,2245265.6,-46.85182706464998,-10.674608486146433,0.6434762694104499,,1,0,3,2,0,0,47.763203981099345,False,False,False,False,False,False,True,False,False,False,False,True,False,False
121954.02,11,4372,7640,75.81,49.01,0.747483989021043,10162.835000000001,364.3333333333333,92453.342562,0.747483989021043,1341494.22,36.634190301921315,56.66676120768527,0.9250854775566124,4.0,0,1,3,3,3,3,55.065139156734496,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38797.39,20,2064,2652,2.12,37.68,0.28488372093023256,1847.4947619047618,98.28571428571429,822.504668,0.5697674418604651,775947.8,10.734418604651163,0.6039534883720931,-1.4914144725404301,,1,0,3,0,0,2,47.50565815831305,True,False,False,False,False,False,False,False,False,False,False,False,True,False
127485.53,14,4285,3634,52.91,41.4,-0.15192532088681446,8499.035333333333,285.6666666666667,67452.593923,-0.4557759626604434,1784797.42,-6.289708284714118,-8.038368728121352,1.0858290483213402,0.0,2,0,3,3,2,1,47.11411410475726,False,False,False,False,False,False,False,False,False,False,True,False,False,False
123443.83,5,7047,2681,85.28,33.33,-0.6195544203207038,20573.971666666668,1174.5,105272.898224,-0.6195544203207038,617219.15,-20.64974882928906,-52.83560096494963,0.9683787879114701,1.0,0,0,1,3,3,0,43.525099534281544,True,False,False,False,False,False,False,False,True,False,False,False,False,False
143283.86,10,6804,6229,5.81,43.29,-0.08450911228689006,13025.805454545452,618.5454545454545,8324.792265999999,-0.16901822457378013,1432838.5999999999,-3.6583994708994707,-0.49099794238683125,1.5449224923030958,,1,0,2,3,0,1,47.86543195379463,False,True,False,False,False,False,False,False,False,False,False,False,True,False
135093.67,4,6405,3532,70.33,34.76,-0.4485558157689305,27018.734000000004,1281.0,95011.378111,-0.897111631537861,540374.68,-15.591800156128024,-31.54693052302888,1.306918694815328,0.0,1,0,1,3,2,0,46.26455239799816,False,False,True,False,False,False,False,False,False,False,False,True,False,False
84053.38,8,4644,4834,98.93,70.37,0.0409130060292851,9339.264444444445,516.0,83154.00883400001,0.0818260120585702,672427.04,2.8790482342807926,4.047523686477175,-0.1762926647351804,4.0,1,0,2,1,3,2,53.89703521388226,False,False,True,False,False,False,False,False,False,False,True,False,False,False
146736.93,5,1903,561,37.63,54.56,-0.7052023121387283,24456.155,317.1666666666667,55217.106759,-2.115606936416185,733684.6499999999,-38.475838150289015,-26.536763005780347,1.6452673894289367,0.0,2,1,1,3,1,0,51.384161885236,False,False,False,False,False,False,False,False,False,False,False,True,False,False
78170.59,8,1182,4553,24.61,68.27,2.8519458544839256,8685.621111111112,131.33333333333334,19237.782198999997,5.703891708967851,625364.72,194.70234348561758,70.18638747884941,-0.3472442983142636,1.0,1,1,2,1,0,4,43.11200373650839,False,False,False,False,True,False,False,False,False,False,False,False,False,False
86589.68,5,7845,2025,41.51,46.53,-0.7418738049713193,14431.613333333333,1307.5,35943.376167999995,-2.2256214149139577,432948.39999999997,-34.51938814531549,-30.795181644359463,-0.10258875413381163,,2,1,1,1,1,0,51.34685426171052,False,False,False,False,False,False,False,True,False,False,False,False,False,False
61231.29,18,9565,4906,0.81,44.25,-0.48708834291688446,3222.6994736842107,503.42105263157896,495.973449,-0.48708834291688446,1102163.22,-21.553659174072138,-0.39454155776267646,-0.8394938953058544,0.0,0,1,3,1,0,0,54.535226100747735,False,False,False,False,True,False,False,True,False,False,False,False,False,False
86337.88,2,8390,8664,4.87,70.25,0.03265792610250298,28779.293333333335,2796.6666666666665,4204.654756,0.06531585220500596,172675.76,2.2942193087008347,0.1590441001191895,-0.10990596609194903,,1,1,0,1,0,2,42.206192380143094,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78954.92,8,7768,7350,20.33,45.02,-0.05381050463439753,8772.768888888888,863.1111111111111,16051.535235999998,-0.05381050463439753,631639.36,-2.422548918640577,-1.0939675592173017,-0.3244519676743662,,0,0,2,1,0,1,49.07664228285447,False,False,True,False,False,False,False,False,False,False,False,False,True,False
146505.67,20,4836,8971,66.64,38.56,0.8550454921422663,6976.460476190477,230.28571428571428,97631.37848800002,1.7100909842845327,2930113.4000000004,32.970554177005795,56.98023159636063,1.6385470620364078,1.0,1,0,3,3,2,3,53.055457650099484,False,False,False,False,True,False,False,False,False,False,False,False,False,False
116728.6,9,4484,7072,57.92,27.46,0.5771632471008028,11672.86,448.4,67609.20512,1.7314897413024084,1050557.4000000001,15.848902765388045,33.4292952720785,0.7732367654426645,1.0,2,0,2,2,2,3,48.42213229794874,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37598.13,16,8538,9972,3.27,43.29,0.1679550245959241,2211.6547058823526,502.2352941176471,1229.4588509999999,0.5038650737877723,601570.08,7.2707730147575536,0.5492129304286718,-1.5262645107172224,4.0,2,1,3,0,0,2,47.7902934380364,False,False,True,False,False,False,False,False,True,False,False,False,False,False
46298.39,18,2591,4087,56.06,37.77,0.5773832497105365,2436.7573684210524,136.3684210526316,25954.877434,1.154766499421073,833371.02,21.807765341566963,32.36810497877268,-1.2734382735809735,0.0,1,1,3,0,2,3,47.4977087123484,False,False,True,False,False,False,False,False,False,False,False,False,True,False
78923.95,14,3021,3996,10.2,68.97,0.3227408142999007,5261.596666666666,201.4,8050.242899999999,0.9682224428997022,1104935.3,22.25943396226415,3.291956305858987,-0.32535194406175116,1.0,2,1,3,1,0,3,49.73746332198456,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49377.39,9,2527,6794,11.69,27.1,1.6885635140482786,4937.739,252.7,5772.216891,1.6885635140482786,444396.51,45.760071230708355,19.739307479224376,-1.1839637079768985,4.0,0,0,2,0,0,4,46.33489159358049,False,False,False,False,False,False,False,False,False,False,True,False,False,False
